qid	aid	question	answer	label
65.4	15	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. '' What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. '' What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. '' What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. '' What 's more , Glenn said , space flight should not be `` a cosmic carnival ride. '' What 's more , Glenn said , space flight should	0
52.4	14	What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's	It has spunkier lettering , and its burger image has been manicured to make its bun look more like the kind of bread used for panini ; a blue crescent swooshes around three-quarters of the image . It has spunkier lettering , and its burger image has been manicured to make its bun look more like the kind of bread used for panini ; a blue crescent swooshes around three-quarters of the image . It has spunkier lettering , and its burger image has been manicured to make its bun look more like the kind of bread used for panini	0
65.3	3	When was the first flight of the Columbia shuttle ? When was the first flight of the Columbia shuttle ? When was the first flight of the Columbia shuttle ? When was the first flight of the Columbia shuttle ? When was the first flight of the Columbia shuttle ?	The shuttles flying today have progressed since the Columbia orbiter first took to space in 1981 . The shuttles flying today have progressed since the Columbia orbiter first took to space in 1981 . The shuttles flying today have progressed since the Columbia orbiter first took to space in 1981 . The shuttles flying today have progressed since the Columbia orbiter first took to space in 1981 . The shuttles flying today have progressed since the Columbia orbiter first took to space in 1981 . The shuttles flying today have progressed since the Columbia orbiter first took to space in	1
65.4	66	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Scheduled for completion about 2005 , the space station is being assembled primarily by shuttle launches that carry components to low Earth orbit . Scheduled for completion about 2005 , the space station is being assembled primarily by shuttle launches that carry components to low Earth orbit . Scheduled for completion about 2005 , the space station is being assembled primarily by shuttle launches that carry components to low Earth orbit . Scheduled for completion about 2005 , the space station is being assembled primarily by shuttle launches that carry components to low Earth orbit . Scheduled for completion about	0
50.2	5	How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost	But the idea of doing missions more rapidly and at lower cost certainly is still valid . But the idea of doing missions more rapidly and at lower cost certainly is still valid . But the idea of doing missions more rapidly and at lower cost certainly is still valid . But the idea of doing missions more rapidly and at lower cost certainly is still valid . But the idea of doing missions more rapidly and at lower cost certainly is still valid . But the idea of doing missions more rapidly and at lower cost certainly is still	0
65.4	44	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Daniel Goldin , the administrator of the National Aeronautics and Space Administration , expects to face `` countless problems and countless issues '' during station construction . Daniel Goldin , the administrator of the National Aeronautics and Space Administration , expects to face `` countless problems and countless issues '' during station construction . Daniel Goldin , the administrator of the National Aeronautics and Space Administration , expects to face `` countless problems and countless issues '' during station construction . Daniel Goldin , the administrator of the National Aeronautics and Space Administration , expects to face `` countless problems	0
48.5	2	In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what	The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 . The PLO condemned Abu Nidal to death in 1974 .	1
65.4	51	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space debris . Space	0
65.4	53	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts . Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts . Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts . Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts . Traveling at many miles per second , they could punch holes in the space station , asphyxiating astronauts . Traveling at many miles per	0
65.2	1	What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ?	This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in 1981 . This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in 1981 . This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in 1981 . This is the third shuttle mission this year and the 83rd since Columbia made the first shuttle flight in 1981 . This is the third shuttle mission this year and the 83rd since Columbia made the first	1
