qid	aid	question	answer	label
61	4	how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is	The word `` jerky '' is derived from the Spanish word charqui which is from the Quechua word ch'arki . The word `` jerky '' is derived from the Spanish word charqui which is from the Quechua word ch'arki . The word `` jerky '' is derived from the Spanish word charqui which is from the Quechua word ch'arki . The word `` jerky '' is derived from the Spanish word charqui which is from the Quechua word ch'arki . The word `` jerky '' is derived from the Spanish word charqui which is from the Quechua word ch'arki .	0
121	4	how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station	Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program , or in between programs . Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program , or in between programs . Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program , or in between programs . Station identification used to be done regularly by an announcer at the halfway point during the presentation of a	1
222	5	what is a day care for ? what is a day care for ? what is a day care for ? what is a day care for ? what is a day care for ? what is a day care for ? what is a day care for ? what	It can also take on a more formal structure , with education , child development , discipline and even preschool education falling into the fold of services . It can also take on a more formal structure , with education , child development , discipline and even preschool education falling into the fold of services . It can also take on a more formal structure , with education , child development , discipline and even preschool education falling into the fold of services . It can also take on a more formal structure , with education , child development ,	0
313	1	what year did mexico gain independence from spain what year did mexico gain independence from spain what year did mexico gain independence from spain what year did mexico gain independence from spain what year did mexico gain independence from spain what year did mexico gain independence from spain what year	The Mexican War of Independence ( 1810–1821 ) was an armed conflict between the people of Mexico and the Spanish colonial authorities which started on September 16 , 1810 . The Mexican War of Independence ( 1810–1821 ) was an armed conflict between the people of Mexico and the Spanish colonial authorities which started on September 16 , 1810 . The Mexican War of Independence ( 1810–1821 ) was an armed conflict between the people of Mexico and the Spanish colonial authorities which started on September 16 , 1810 . The Mexican War of Independence ( 1810–1821 ) was an	1
160	3	what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates	These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These suspended particles are also known as aerosols . These	0
310	6	when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ?	More than 9 million combatants were killed , largely because of technological advancements that led to enormous increases in the lethality of weapons without corresponding improvements in protection or mobility . More than 9 million combatants were killed , largely because of technological advancements that led to enormous increases in the lethality of weapons without corresponding improvements in protection or mobility . More than 9 million combatants were killed , largely because of technological advancements that led to enormous increases in the lethality of weapons without corresponding improvements in protection or mobility . More than 9 million combatants were killed	0
518	9	what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states	However , under the Administrative Procedure Act , CIS could theoretically change the text of the oath at any time , so long as the new text reasonably meets the `` five principles '' mandated by the Immigration and Nationality Act of 1953 . However , under the Administrative Procedure Act , CIS could theoretically change the text of the oath at any time , so long as the new text reasonably meets the `` five principles '' mandated by the Immigration and Nationality Act of 1953 . However , under the Administrative Procedure Act , CIS could theoretically change	0
439	12	what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what	Today , San Francisco is one of the top tourist destinations in the world , and is renowned for its cool summers , fog , steep rolling hills , eclectic mix of architecture , and landmarks including the Golden Gate Bridge , cable cars , the former prison on Alcatraz Island , and its Chinatown district . Today , San Francisco is one of the top tourist destinations in the world , and is renowned for its cool summers , fog , steep rolling hills , eclectic mix of architecture , and landmarks including the Golden Gate Bridge , cable	0
171	8	what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ?	The actor stated the reason for his departure was due to a `` breakdown in communication '' with Rhimes , his character 's lack of screen time , as well as his decision to be openly gay . The actor stated the reason for his departure was due to a `` breakdown in communication '' with Rhimes , his character 's lack of screen time , as well as his decision to be openly gay . The actor stated the reason for his departure was due to a `` breakdown in communication '' with Rhimes , his character 's lack	1
258	17	what part of the earth 's structure is believed to consist of tectonic plates what part of the earth 's structure is believed to consist of tectonic plates what part of the earth 's structure is believed to consist of tectonic plates what part of the earth 's structure is	This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as the conveyor belt principle . This prediction of plate tectonics is also referred to as	0
